Id,WnvPresent
1161,1.05836743387e-05
1162,1.05836743387e-05
1163,1.05836743387e-05
1164,1.05836743387e-05
1165,1.05836743387e-05
1166,1.05836743387e-05
1167,1.05836743387e-05
1168,1.05836743387e-05
1169,1.44433533933e-05
1170,1.44433533933e-05
1171,1.44433533933e-05
1172,1.44433533933e-05
1173,1.44433533933e-05
1174,1.44433533933e-05
1175,1.44433533933e-05
1176,1.44433533933e-05
1177,1.89062429854e-05
1178,1.89062429854e-05
1179,1.89062429854e-05
1180,1.89062429854e-05
1181,1.89062429854e-05
1182,1.89062429854e-05
1183,1.89062429854e-05
1184,1.89062429854e-05
1185,3.41950071743e-05
1186,3.41950071743e-05
1187,3.41950071743e-05
1188,3.41950071743e-05
1189,3.41950071743e-05
1190,3.41950071743e-05
1191,3.41950071743e-05
1192,3.41950071743e-05
1193,5.36973493581e-05
1194,5.36973493581e-05
1195,5.36973493581e-05
1196,5.36973493581e-05
1197,5.36973493581e-05
1198,5.36973493581e-05
1199,5.36973493581e-05
1200,5.36973493581e-05
1201,9.52439222601e-05
1202,9.52439222601e-05
1203,9.52439222601e-05
1204,9.52439222601e-05
1205,9.52439222601e-05
1206,9.52439222601e-05
1207,9.52439222601e-05
1208,9.52439222601e-05
1209,0.0002570701472
1210,0.0002570701472
1211,0.0002570701472
1212,0.0002570701472
1213,0.0002570701472
1214,0.0002570701472
1215,0.0002570701472
1216,0.0002570701472
1217,2.50319353654e-05
1218,2.50319353654e-05
1219,2.50319353654e-05
1220,2.50319353654e-05
1221,2.50319353654e-05
1222,2.50319353654e-05
1223,2.50319353654e-05
1224,2.50319353654e-05
1225,6.08620066487e-05
1226,6.08620066487e-05
1227,6.08620066487e-05
1228,6.08620066487e-05
1229,6.08620066487e-05
1230,6.08620066487e-05
1231,6.08620066487e-05
1232,6.08620066487e-05
1233,4.32995038864e-05
1234,4.32995038864e-05
1235,4.32995038864e-05
1236,4.32995038864e-05
1237,4.32995038864e-05
1238,4.32995038864e-05
1239,4.32995038864e-05
1240,4.32995038864e-05
1241,3.21229053952e-05
1242,3.21229053952e-05
1243,3.21229053952e-05
1244,3.21229053952e-05
1245,3.21229053952e-05
1246,3.21229053952e-05
1247,3.21229053952e-05
1248,3.21229053952e-05
1249,5.07699587615e-05
1250,5.07699587615e-05
1251,5.07699587615e-05
1252,5.07699587615e-05
1253,5.07699587615e-05
1254,5.07699587615e-05
1255,5.07699587615e-05
1256,5.07699587615e-05
1257,4.07458755944e-05
1258,4.07458755944e-05
1259,4.07458755944e-05
1260,4.07458755944e-05
1261,4.07458755944e-05
1262,4.07458755944e-05
1263,4.07458755944e-05
1264,4.07458755944e-05
1265,3.11909352604e-05
1266,3.11909352604e-05
1267,3.11909352604e-05
1268,3.11909352604e-05
1269,3.11909352604e-05
1270,3.11909352604e-05
1271,3.11909352604e-05
1272,3.11909352604e-05
1273,6.47574925097e-05
1274,6.47574925097e-05
1275,6.47574925097e-05
1276,6.47574925097e-05
1277,6.47574925097e-05
1278,6.47574925097e-05
1279,6.47574925097e-05
1280,6.47574925097e-05
1281,8.79614599398e-05
1282,8.79614599398e-05
1283,8.79614599398e-05
1284,8.79614599398e-05
1285,8.79614599398e-05
1286,8.79614599398e-05
1287,8.79614599398e-05
1288,8.79614599398e-05
1289,6.69394430588e-05
1290,6.69394430588e-05
1291,6.69394430588e-05
1292,6.69394430588e-05
1293,6.69394430588e-05
1294,6.69394430588e-05
1295,6.69394430588e-05
1296,6.69394430588e-05
1297,7.1701942943e-05
1298,7.1701942943e-05
1299,7.1701942943e-05
1300,7.1701942943e-05
1301,7.1701942943e-05
1302,7.1701942943e-05
1303,7.1701942943e-05
1304,7.1701942943e-05
1305,4.88971199957e-05
1306,4.88971199957e-05
1307,4.88971199957e-05
1308,4.88971199957e-05
1309,4.88971199957e-05
1310,4.88971199957e-05
1311,4.88971199957e-05
1312,4.88971199957e-05
1313,2.8069023756e-05
1314,2.8069023756e-05
1315,2.8069023756e-05
1316,2.8069023756e-05
1317,2.8069023756e-05
1318,2.8069023756e-05
1319,2.8069023756e-05
1320,2.8069023756e-05
1321,2.81699867628e-05
1322,2.81699867628e-05
1323,2.81699867628e-05
1324,2.81699867628e-05
1325,2.81699867628e-05
1326,2.81699867628e-05
1327,2.81699867628e-05
1328,2.81699867628e-05
1329,7.88616307545e-06
1330,7.88616307545e-06
1331,7.88616307545e-06
1332,7.88616307545e-06
1333,7.88616307545e-06
1334,7.88616307545e-06
1335,7.88616307545e-06
1336,7.88616307545e-06
1337,2.30208624998e-05
1338,2.30208624998e-05
1339,2.30208624998e-05
1340,2.30208624998e-05
1341,2.30208624998e-05
1342,2.30208624998e-05
1343,2.30208624998e-05
1344,2.30208624998e-05
1345,5.51143893972e-05
1346,5.51143893972e-05
1347,5.51143893972e-05
1348,5.51143893972e-05
1349,5.51143893972e-05
1350,5.51143893972e-05
1351,5.51143893972e-05
1352,5.51143893972e-05
1353,4.49553335784e-05
1354,4.49553335784e-05
1355,4.49553335784e-05
1356,4.49553335784e-05
1357,4.49553335784e-05
1358,4.49553335784e-05
1359,4.49553335784e-05
1360,4.49553335784e-05
1361,0.000109323911602
1362,0.000109323911602
1363,0.000109323911602
1364,0.000109323911602
1365,0.000109323911602
1366,0.000109323911602
1367,0.000109323911602
1368,0.000109323911602
1369,2.87438506348e-05
1370,2.87438506348e-05
1371,2.87438506348e-05
1372,2.87438506348e-05
1373,2.87438506348e-05
1374,2.87438506348e-05
1375,2.87438506348e-05
1376,2.87438506348e-05
1377,2.70943801297e-05
1378,2.70943801297e-05
1379,2.70943801297e-05
1380,2.70943801297e-05
1381,2.70943801297e-05
1382,2.70943801297e-05
1383,2.70943801297e-05
1384,2.70943801297e-05
1385,1.31122942548e-05
1386,1.31122942548e-05
1387,1.31122942548e-05
1388,1.31122942548e-05
1389,1.31122942548e-05
1390,1.31122942548e-05
1391,1.31122942548e-05
1392,1.31122942548e-05
1393,3.2884778193e-05
1394,3.2884778193e-05
1395,3.2884778193e-05
1396,3.2884778193e-05
1397,3.2884778193e-05
1398,3.2884778193e-05
1399,3.2884778193e-05
1400,3.2884778193e-05
1401,5.83193468628e-05
1402,5.83193468628e-05
1403,5.83193468628e-05
1404,5.83193468628e-05
1405,5.83193468628e-05
1406,5.83193468628e-05
1407,5.83193468628e-05
1408,5.83193468628e-05
1409,4.66999990749e-05
1410,4.66999990749e-05
1411,4.66999990749e-05
1412,4.66999990749e-05
1413,4.66999990749e-05
1414,4.66999990749e-05
1415,4.66999990749e-05
1416,4.66999990749e-05
1417,5.23943235748e-05
1418,5.23943235748e-05
1419,5.23943235748e-05
1420,5.23943235748e-05
1421,5.23943235748e-05
1422,5.23943235748e-05
1423,5.23943235748e-05
1424,5.23943235748e-05
1425,5.19757995789e-05
1426,5.19757995789e-05
1427,5.19757995789e-05
1428,5.19757995789e-05
1429,5.19757995789e-05
1430,5.19757995789e-05
1431,5.19757995789e-05
1432,5.19757995789e-05
1433,4.18050040025e-05
1434,4.18050040025e-05
1435,4.18050040025e-05
1436,4.18050040025e-05
1437,4.18050040025e-05
1438,4.18050040025e-05
1439,4.18050040025e-05
1440,4.18050040025e-05
1441,4.19887874159e-05
1442,4.19887874159e-05
1443,4.19887874159e-05
1444,4.19887874159e-05
1445,4.19887874159e-05
1446,4.19887874159e-05
1447,4.19887874159e-05
1448,4.19887874159e-05
1449,2.58656054939e-05
1450,2.58656054939e-05
1451,2.58656054939e-05
1452,2.58656054939e-05
1453,2.58656054939e-05
1454,2.58656054939e-05
1455,2.58656054939e-05
1456,2.58656054939e-05
1457,5.57288876735e-05
1458,5.57288876735e-05
1459,5.57288876735e-05
1460,5.57288876735e-05
1461,5.57288876735e-05
1462,5.57288876735e-05
1463,5.57288876735e-05
1464,5.57288876735e-05
1465,4.74625303468e-05
1466,4.74625303468e-05
1467,4.74625303468e-05
1468,4.74625303468e-05
1469,4.74625303468e-05
1470,4.74625303468e-05
1471,4.74625303468e-05
1472,4.74625303468e-05
1473,2.58675536315e-05
1474,2.58675536315e-05
1475,2.58675536315e-05
1476,2.58675536315e-05
1477,2.58675536315e-05
1478,2.58675536315e-05
1479,2.58675536315e-05
1480,2.58675536315e-05
1481,3.98698830395e-05
1482,3.98698830395e-05
1483,3.98698830395e-05
1484,3.98698830395e-05
1485,3.98698830395e-05
1486,3.98698830395e-05
1487,3.98698830395e-05
1488,3.98698830395e-05
1489,1.24090229292e-05
1490,1.24090229292e-05
1491,1.24090229292e-05
1492,1.24090229292e-05
1493,1.24090229292e-05
1494,1.24090229292e-05
1495,1.24090229292e-05
1496,1.24090229292e-05
1497,7.34112563805e-06
1498,7.34112563805e-06
1499,7.34112563805e-06
1500,7.34112563805e-06
1501,7.34112563805e-06
1502,7.34112563805e-06
1503,7.34112563805e-06
1504,7.34112563805e-06
1505,4.06970611948e-05
1506,4.06970611948e-05
1507,4.06970611948e-05
1508,4.06970611948e-05
1509,4.06970611948e-05
1510,4.06970611948e-05
1511,4.06970611948e-05
1512,4.06970611948e-05
1513,4.33606583101e-05
1514,4.33606583101e-05
1515,4.33606583101e-05
1516,4.33606583101e-05
1517,4.33606583101e-05
1518,4.33606583101e-05
1519,4.33606583101e-05
1520,4.33606583101e-05
1521,2.73147161352e-05
1522,2.73147161352e-05
1523,2.73147161352e-05
1524,2.73147161352e-05
1525,2.73147161352e-05
1526,2.73147161352e-05
1527,2.73147161352e-05
1528,2.73147161352e-05
1529,8.06163225207e-05
1530,8.06163225207e-05
1531,8.06163225207e-05
1532,8.06163225207e-05
1533,8.06163225207e-05
1534,8.06163225207e-05
1535,8.06163225207e-05
1536,8.06163225207e-05
1537,3.57660464942e-05
1538,3.57660464942e-05
1539,3.57660464942e-05
1540,3.57660464942e-05
1541,3.57660464942e-05
1542,3.57660464942e-05
1543,3.57660464942e-05
1544,3.57660464942e-05
1545,4.62905300083e-05
1546,4.62905300083e-05
1547,4.62905300083e-05
1548,4.62905300083e-05
1549,4.62905300083e-05
1550,4.62905300083e-05
1551,4.62905300083e-05
1552,4.62905300083e-05
1553,2.65871458396e-05
1554,2.65871458396e-05
1555,2.65871458396e-05
1556,2.65871458396e-05
1557,2.65871458396e-05
1558,2.65871458396e-05
1559,2.65871458396e-05
1560,2.65871458396e-05
1561,8.63526947796e-05
1562,8.63526947796e-05
1563,8.63526947796e-05
1564,8.63526947796e-05
1565,8.63526947796e-05
1566,8.63526947796e-05
1567,8.63526947796e-05
1568,8.63526947796e-05
1569,5.8125351643e-05
1570,5.8125351643e-05
1571,5.8125351643e-05
1572,5.8125351643e-05
1573,5.8125351643e-05
1574,5.8125351643e-05
1575,5.8125351643e-05
1576,5.8125351643e-05
1577,0.000123645222629
1578,0.000123645222629
1579,0.000123645222629
1580,0.000123645222629
1581,0.000123645222629
1582,0.000123645222629
1583,0.000123645222629
1584,0.000123645222629
1585,4.49324506917e-05
1586,4.49324506917e-05
1587,4.49324506917e-05
1588,4.49324506917e-05
1589,4.49324506917e-05
1590,4.49324506917e-05
1591,4.49324506917e-05
1592,4.49324506917e-05
1593,4.09005078836e-05
1594,4.09005078836e-05
1595,4.09005078836e-05
1596,4.09005078836e-05
1597,4.09005078836e-05
1598,4.09005078836e-05
1599,4.09005078836e-05
1600,4.09005078836e-05
1601,3.77194846806e-05
1602,3.77194846806e-05
1603,3.77194846806e-05
1604,3.77194846806e-05
1605,3.77194846806e-05
1606,3.77194846806e-05
1607,3.77194846806e-05
1608,3.77194846806e-05
1609,8.0596873886e-05
1610,8.0596873886e-05
1611,8.0596873886e-05
1612,8.0596873886e-05
1613,8.0596873886e-05
1614,8.0596873886e-05
1615,8.0596873886e-05
1616,8.0596873886e-05
1617,3.60314297723e-05
1618,3.60314297723e-05
1619,3.60314297723e-05
1620,3.60314297723e-05
1621,3.60314297723e-05
1622,3.60314297723e-05
1623,3.60314297723e-05
1624,3.60314297723e-05
1625,3.15174474963e-05
1626,3.15174474963e-05
1627,3.15174474963e-05
1628,3.15174474963e-05
1629,3.15174474963e-05
1630,3.15174474963e-05
1631,3.15174474963e-05
1632,3.15174474963e-05
1633,3.23928143189e-05
1634,3.23928143189e-05
1635,3.23928143189e-05
1636,3.23928143189e-05
1637,3.23928143189e-05
1638,3.23928143189e-05
1639,3.23928143189e-05
1640,3.23928143189e-05
1641,4.4514228648e-05
1642,4.4514228648e-05
1643,4.4514228648e-05
1644,4.4514228648e-05
1645,4.4514228648e-05
1646,4.4514228648e-05
1647,4.4514228648e-05
1648,4.4514228648e-05
1649,8.35078244563e-05
1650,8.35078244563e-05
1651,8.35078244563e-05
1652,8.35078244563e-05
1653,8.35078244563e-05
1654,8.35078244563e-05
1655,8.35078244563e-05
1656,8.35078244563e-05
1657,2.78131446976e-05
1658,2.78131446976e-05
1659,2.78131446976e-05
1660,2.78131446976e-05
1661,2.78131446976e-05
1662,2.78131446976e-05
1663,2.78131446976e-05
1664,2.78131446976e-05
1665,2.8354661481e-05
1666,2.8354661481e-05
1667,2.8354661481e-05
1668,2.8354661481e-05
1669,2.8354661481e-05
1670,2.8354661481e-05
1671,2.8354661481e-05
1672,2.8354661481e-05
1673,1.59429127962e-05
1674,1.59429127962e-05
1675,1.59429127962e-05
1676,1.59429127962e-05
1677,1.59429127962e-05
1678,1.59429127962e-05
1679,1.59429127962e-05
1680,1.59429127962e-05
1681,4.27877675975e-05
1682,4.27877675975e-05
1683,4.27877675975e-05
1684,4.27877675975e-05
1685,4.27877675975e-05
1686,4.27877675975e-05
1687,4.27877675975e-05
1688,4.27877675975e-05
1689,5.44050963072e-05
1690,5.44050963072e-05
1691,5.44050963072e-05
1692,5.44050963072e-05
1693,5.44050963072e-05
1694,5.44050963072e-05
1695,5.44050963072e-05
1696,5.44050963072e-05
1697,7.27617270968e-06
1698,7.27617270968e-06
1699,7.27617270968e-06
1700,7.27617270968e-06
1701,7.27617270968e-06
1702,7.27617270968e-06
1703,7.27617270968e-06
1704,7.27617270968e-06
1705,4.169352178e-05
1706,4.169352178e-05
1707,4.169352178e-05
1708,4.169352178e-05
1709,4.169352178e-05
1710,4.169352178e-05
1711,4.169352178e-05
1712,4.169352178e-05
1713,8.81683808984e-05
1714,8.81683808984e-05
1715,8.81683808984e-05
1716,8.81683808984e-05
1717,8.81683808984e-05
1718,8.81683808984e-05
1719,8.81683808984e-05
1720,8.81683808984e-05
1721,6.99475640431e-05
1722,6.99475640431e-05
1723,6.99475640431e-05
1724,6.99475640431e-05
1725,6.99475640431e-05
1726,6.99475640431e-05
1727,6.99475640431e-05
1728,6.99475640431e-05
1729,3.72769973183e-05
1730,3.72769973183e-05
1731,3.72769973183e-05
1732,3.72769973183e-05
1733,3.72769973183e-05
1734,3.72769973183e-05
1735,3.72769973183e-05
1736,3.72769973183e-05
1737,8.12860598671e-05
1738,8.12860598671e-05
1739,8.12860598671e-05
1740,8.12860598671e-05
1741,8.12860598671e-05
1742,8.12860598671e-05
1743,8.12860598671e-05
1744,8.12860598671e-05
1745,3.22938649333e-05
1746,3.22938649333e-05
1747,3.22938649333e-05
1748,3.22938649333e-05
1749,3.22938649333e-05
1750,3.22938649333e-05
1751,3.22938649333e-05
1752,3.22938649333e-05
1753,2.64709960902e-05
1754,2.64709960902e-05
1755,2.64709960902e-05
1756,2.64709960902e-05
1757,2.64709960902e-05
1758,2.64709960902e-05
1759,2.64709960902e-05
1760,2.64709960902e-05
1761,6.76973868394e-05
1762,6.76973868394e-05
1763,6.76973868394e-05
1764,6.76973868394e-05
1765,6.76973868394e-05
1766,6.76973868394e-05
1767,6.76973868394e-05
1768,6.76973868394e-05
1769,4.31522603321e-05
1770,4.31522603321e-05
1771,4.31522603321e-05
1772,4.31522603321e-05
1773,4.31522603321e-05
1774,4.31522603321e-05
1775,4.31522603321e-05
1776,4.31522603321e-05
1777,4.23127312388e-05
1778,4.23127312388e-05
1779,4.23127312388e-05
1780,4.23127312388e-05
1781,4.23127312388e-05
1782,4.23127312388e-05
1783,4.23127312388e-05
1784,4.23127312388e-05
1785,3.99585696869e-05
1786,3.99585696869e-05
1787,3.99585696869e-05
1788,3.99585696869e-05
1789,3.99585696869e-05
1790,3.99585696869e-05
1791,3.99585696869e-05
1792,3.99585696869e-05
1793,4.01860597776e-05
1794,4.01860597776e-05
1795,4.01860597776e-05
1796,4.01860597776e-05
1797,4.01860597776e-05
1798,4.01860597776e-05
1799,4.01860597776e-05
1800,4.01860597776e-05
1801,5.10062891408e-05
1802,5.10062891408e-05
1803,5.10062891408e-05
1804,5.10062891408e-05
1805,5.10062891408e-05
1806,5.10062891408e-05
1807,5.10062891408e-05
1808,5.10062891408e-05
1809,4.22800185333e-05
1810,4.22800185333e-05
1811,4.22800185333e-05
1812,4.22800185333e-05
1813,4.22800185333e-05
1814,4.22800185333e-05
1815,4.22800185333e-05
1816,4.22800185333e-05
1817,4.70663908345e-05
1818,4.70663908345e-05
1819,4.70663908345e-05
1820,4.70663908345e-05
1821,4.70663908345e-05
1822,4.70663908345e-05
1823,4.70663908345e-05
1824,4.70663908345e-05
1825,3.67512766388e-05
1826,3.67512766388e-05
1827,3.67512766388e-05
1828,3.67512766388e-05
1829,3.67512766388e-05
1830,3.67512766388e-05
1831,3.67512766388e-05
1832,3.67512766388e-05
1833,4.00649150833e-05
1834,4.00649150833e-05
1835,4.00649150833e-05
1836,4.00649150833e-05
1837,4.00649150833e-05
1838,4.00649150833e-05
1839,4.00649150833e-05
1840,4.00649150833e-05
1841,3.49740221282e-05
1842,3.49740221282e-05
1843,3.49740221282e-05
1844,3.49740221282e-05
1845,3.49740221282e-05
1846,3.49740221282e-05
1847,3.49740221282e-05
1848,3.49740221282e-05
1849,3.64287552657e-05
1850,3.64287552657e-05
1851,3.64287552657e-05
1852,3.64287552657e-05
1853,3.64287552657e-05
1854,3.64287552657e-05
1855,3.64287552657e-05
1856,3.64287552657e-05
1857,5.33564780199e-05
1858,5.33564780199e-05
1859,5.33564780199e-05
1860,5.33564780199e-05
1861,5.33564780199e-05
1862,5.33564780199e-05
1863,5.33564780199e-05
1864,5.33564780199e-05
1865,3.94202870666e-05
1866,3.94202870666e-05
1867,3.94202870666e-05
1868,3.94202870666e-05
1869,3.94202870666e-05
1870,3.94202870666e-05
1871,3.94202870666e-05
1872,3.94202870666e-05
1873,6.6207277996e-05
1874,6.6207277996e-05
1875,6.6207277996e-05
1876,6.6207277996e-05
1877,6.6207277996e-05
1878,6.6207277996e-05
1879,6.6207277996e-05
1880,6.6207277996e-05
1881,6.09143826296e-05
1882,6.09143826296e-05
1883,6.09143826296e-05
1884,6.09143826296e-05
1885,6.09143826296e-05
1886,6.09143826296e-05
1887,6.09143826296e-05
1888,6.09143826296e-05
1889,2.92542081297e-05
1890,2.92542081297e-05
1891,2.92542081297e-05
1892,2.92542081297e-05
1893,2.92542081297e-05
1894,2.92542081297e-05
1895,2.92542081297e-05
1896,2.92542081297e-05
1897,3.48834219039e-05
1898,3.48834219039e-05
1899,3.48834219039e-05
1900,3.48834219039e-05
1901,3.48834219039e-05
1902,3.48834219039e-05
1903,3.48834219039e-05
1904,3.48834219039e-05
1905,3.65768064512e-05
1906,3.65768064512e-05
1907,3.65768064512e-05
1908,3.65768064512e-05
1909,3.65768064512e-05
1910,3.65768064512e-05
1911,3.65768064512e-05
1912,3.65768064512e-05
1913,4.99138659507e-05
1914,4.99138659507e-05
1915,4.99138659507e-05
1916,4.99138659507e-05
1917,4.99138659507e-05
1918,4.99138659507e-05
1919,4.99138659507e-05
1920,4.99138659507e-05
1921,4.67869213026e-05
1922,4.67869213026e-05
1923,4.67869213026e-05
1924,4.67869213026e-05
1925,4.67869213026e-05
1926,4.67869213026e-05
1927,4.67869213026e-05
1928,4.67869213026e-05
1929,6.28821799182e-05
1930,6.28821799182e-05
1931,6.28821799182e-05
1932,6.28821799182e-05
1933,6.28821799182e-05
1934,6.28821799182e-05
1935,6.28821799182e-05
1936,6.28821799182e-05
1937,5.53269237571e-05
1938,5.53269237571e-05
1939,5.53269237571e-05
1940,5.53269237571e-05
1941,5.53269237571e-05
1942,5.53269237571e-05
1943,5.53269237571e-05
1944,5.53269237571e-05
1945,6.54150280752e-05
1946,6.54150280752e-05
1947,6.54150280752e-05
1948,6.54150280752e-05
1949,6.54150280752e-05
1950,6.54150280752e-05
1951,6.54150280752e-05
1952,6.54150280752e-05
1953,3.04641180264e-05
1954,3.04641180264e-05
1955,3.04641180264e-05
1956,3.04641180264e-05
1957,3.04641180264e-05
1958,3.04641180264e-05
1959,3.04641180264e-05
1960,3.04641180264e-05
1961,3.35763252224e-05
1962,3.35763252224e-05
1963,3.35763252224e-05
1964,3.35763252224e-05
1965,3.35763252224e-05
1966,3.35763252224e-05
1967,3.35763252224e-05
1968,3.35763252224e-05
1969,5.08796401846e-05
1970,5.08796401846e-05
1971,5.08796401846e-05
1972,5.08796401846e-05
1973,5.08796401846e-05
1974,5.08796401846e-05
1975,5.08796401846e-05
1976,5.08796401846e-05
1977,5.31910591235e-05
1978,5.31910591235e-05
1979,5.31910591235e-05
1980,5.31910591235e-05
1981,5.31910591235e-05
1982,5.31910591235e-05
1983,5.31910591235e-05
1984,5.31910591235e-05
1985,5.21547444805e-05
1986,5.21547444805e-05
1987,5.21547444805e-05
1988,5.21547444805e-05
1989,5.21547444805e-05
1990,5.21547444805e-05
1991,5.21547444805e-05
1992,5.21547444805e-05
1993,5.17579246662e-05
1994,5.17579246662e-05
1995,5.17579246662e-05
1996,5.17579246662e-05
1997,5.17579246662e-05
1998,5.17579246662e-05
1999,5.17579246662e-05
2000,5.17579246662e-05
2001,2.20893216465e-05
2002,2.20893216465e-05
2003,2.20893216465e-05
2004,2.20893216465e-05
2005,2.20893216465e-05
2006,2.20893216465e-05
2007,2.20893216465e-05
2008,2.20893216465e-05
2009,3.02310891129e-05
2010,3.02310891129e-05
2011,3.02310891129e-05
2012,3.02310891129e-05
2013,3.02310891129e-05
2014,3.02310891129e-05
2015,3.02310891129e-05
2016,3.02310891129e-05
