Id,WnvPresent
2130,0.293
2131,0.293
2132,0.293
2133,0.293
2134,0.293
2135,0.293
2136,0.293
2137,0.293
2138,0.293
2139,0.293
2140,0.293
2141,0.293
2142,0.293
2143,0.293
2144,0.293
2145,0.293
2146,0.293
2147,0.293
2148,0.293
2149,0.293
2150,0.293
2151,0.293
2152,0.293
2153,0.293
2154,0.293
2155,0.293
2156,0.293
2157,0.293
2158,0.293
2159,0.293
2160,0.293
2161,0.293
2162,0.293
2163,0.293
2164,0.293
2165,0.293
2166,0.293
2167,0.293
2168,0.293
2169,0.293
2170,0.293
2171,0.293
2172,0.293
2173,0.293
2174,0.293
2175,0.293
2176,0.293
2177,0.293
2178,0.293
2179,0.293
2180,0.293
2181,0.293
2182,0.293
2183,0.293
2184,0.293
2185,0.293
2186,0.293
2187,0.293
2188,0.293
2189,0.293
2190,0.293
2191,0.293
2192,0.293
2193,0.293
2194,0.293
2195,0.293
2196,0.293
2197,0.293
2198,0.293
2199,0.293
2200,0.293
2201,0.293
2202,0.293
2203,0.293
2204,0.293
2205,0.293
2206,0.293
2207,0.293
2208,0.293
2209,0.293
2210,0.293
2211,0.293
2212,0.293
2213,0.293
2214,0.293
2215,0.293
2216,0.293
2217,0.293
2218,0.293
2219,0.293
2220,0.293
2221,0.293
2222,0.293
2223,0.293
2224,0.293
2225,0.293
2226,0.293
2227,0.293
2228,0.293
2229,0.293
2230,0.293
2231,0.293
2232,0.293
2233,0.293
2234,0.293
2235,0.293
2236,0.293
2237,0.293
2238,0.293
2239,0.293
2240,0.293
2241,0.293
2242,0.293
2243,0.293
2244,0.293
2245,0.293
2246,0.293
2247,0.293
2248,0.293
2249,0.293
2250,0.293
2251,0.293
2252,0.293
2253,0.293
2254,0.293
2255,0.293
2256,0.293
2257,0.293
2258,0.293
2259,0.293
2260,0.293
2261,0.293
2262,0.293
2263,0.293
2264,0.293
2265,0.293
2266,0.293
2267,0.293
2268,0.293
2269,0.293
2270,0.293
2271,0.293
2272,0.293
2273,0.293
2274,0.293
2275,0.293
2276,0.293
2277,0.293
2278,0.293
2279,0.293
2280,0.293
2281,0.293
2282,0.293
2283,0.293
2284,0.293
2285,0.293
2286,0.293
2287,0.293
2288,0.293
2289,0.293
2290,0.293
2291,0.293
2292,0.293
2293,0.293
2294,0.293
2295,0.293
2296,0.293
2297,0.293
2298,0.293
2299,0.293
2300,0.293
2301,0.293
2302,0.293
2303,0.293
2304,0.293
2305,0.293
2306,0.293
2307,0.293
2308,0.293
2309,0.293
2310,0.293
2311,0.293
2312,0.293
2313,0.293
2314,0.293
2315,0.293
2316,0.293
2317,0.293
2318,0.293
2319,0.293
2320,0.293
2321,0.293
2322,0.293
2323,0.293
2324,0.293
2325,0.293
2326,0.293
2327,0.293
2328,0.293
2329,0.293
2330,0.293
2331,0.293
2332,0.293
2333,0.293
2334,0.293
2335,0.293
2336,0.293
2337,0.293
2338,0.293
2339,0.293
2340,0.293
2341,0.293
2342,0.293
2343,0.293
2344,0.293
2345,0.293
2346,0.293
2347,0.293
2348,0.293
2349,0.293
2350,0.293
2351,0.293
2352,0.293
2353,0.293
2354,0.293
2355,0.293
2356,0.293
2357,0.293
2358,0.293
2359,0.293
2360,0.293
2361,0.293
2362,0.293
2363,0.293
2364,0.293
2365,0.293
2366,0.293
2367,0.293
2368,0.293
2369,0.293
2370,0.293
2371,0.293
2372,0.293
2373,0.293
2374,0.293
2375,0.293
2376,0.293
2377,0.293
2378,0.293
2379,0.293
2380,0.293
2381,0.293
2382,0.293
2383,0.293
2384,0.293
2385,0.293
2386,0.293
2387,0.293
2388,0.293
2389,0.293
2390,0.293
2391,0.293
2392,0.293
2393,0.293
2394,0.293
2395,0.293
2396,0.293
2397,0.293
2398,0.293
2399,0.293
2400,0.293
2401,0.331461538462
2402,0.331461538462
2403,0.331461538462
2404,0.331461538462
2405,0.331461538462
2406,0.331461538462
2407,0.331461538462
2408,0.331461538462
2409,0.293
2410,0.293
2411,0.293
2412,0.293
2413,0.293
2414,0.293
2415,0.293
2416,0.293
2417,0.293
2418,0.293
2419,0.293
2420,0.293
2421,0.293
2422,0.293
2423,0.293
2424,0.293
2425,0.293
2426,0.293
2427,0.293
2428,0.293
2429,0.293
2430,0.293
2431,0.293
2432,0.293
2433,0.293
2434,0.293
2435,0.293
2436,0.293
2437,0.293
2438,0.293
2439,0.293
2440,0.293
2441,0.293
2442,0.293
2443,0.293
2444,0.293
2445,0.293
2446,0.293
2447,0.293
2448,0.293
2449,0.293
2450,0.293
2451,0.293
2452,0.293
2453,0.293
2454,0.293
2455,0.293
2456,0.293
2457,0.293
2458,0.293
2459,0.293
2460,0.293
2461,0.293
2462,0.293
2463,0.293
2464,0.293
2465,0.293
2466,0.293
2467,0.293
2468,0.293
2469,0.293
2470,0.293
2471,0.293
2472,0.293
2473,0.293
2474,0.293
2475,0.293
2476,0.293
2477,0.293
2478,0.293
2479,0.293
2480,0.293
2481,0.293
2482,0.293
2483,0.293
2484,0.293
2485,0.293
2486,0.293
2487,0.293
2488,0.293
2489,0.293
2490,0.293
2491,0.293
2492,0.293
2493,0.293
2494,0.293
2495,0.293
2496,0.293
2497,0.293
2498,0.293
2499,0.293
2500,0.293
2501,0.293
2502,0.293
2503,0.293
2504,0.293
2505,0.331461538462
2506,0.331461538462
2507,0.331461538462
2508,0.331461538462
2509,0.331461538462
2510,0.331461538462
2511,0.331461538462
2512,0.331461538462
2513,0.293
2514,0.293
2515,0.293
2516,0.293
2517,0.293
2518,0.293
2519,0.293
2520,0.293
2521,0.293
2522,0.293
2523,0.293
2524,0.293
2525,0.293
2526,0.293
2527,0.293
2528,0.293
2529,0.293
2530,0.293
2531,0.293
2532,0.293
2533,0.293
2534,0.293
2535,0.293
2536,0.293
2537,0.293
2538,0.293
2539,0.293
2540,0.293
2541,0.293
2542,0.293
2543,0.293
2544,0.293
2545,0.293
2546,0.293
2547,0.293
2548,0.293
2549,0.293
2550,0.293
2551,0.293
2552,0.293
2553,0.293
2554,0.293
2555,0.293
2556,0.293
2557,0.293
2558,0.293
2559,0.293
2560,0.293
2561,0.293
2562,0.293
2563,0.293
2564,0.293
2565,0.293
2566,0.293
2567,0.293
2568,0.293
2569,0.293
2570,0.293
2571,0.293
2572,0.293
2573,0.293
2574,0.293
2575,0.293
2576,0.293
2577,0.293
2578,0.293
2579,0.293
2580,0.293
2581,0.293
2582,0.293
2583,0.293
2584,0.293
2585,0.293
2586,0.293
2587,0.293
2588,0.293
2589,0.293
2590,0.293
2591,0.293
2592,0.293
2593,0.293
2594,0.293
2595,0.293
2596,0.293
2597,0.293
2598,0.293
2599,0.293
2600,0.293
2601,0.293
2602,0.293
2603,0.293
2604,0.293
2605,0.293
2606,0.293
2607,0.293
2608,0.293
2609,0.293
2610,0.293
2611,0.293
2612,0.293
2613,0.293
2614,0.293
2615,0.293
2616,0.293
2617,0.293
2618,0.293
2619,0.293
2620,0.293
2621,0.293
2622,0.293
2623,0.293
2624,0.293
2625,0.293
2626,0.293
2627,0.293
2628,0.293
2629,0.293
2630,0.293
2631,0.293
2632,0.293
2633,0.293
2634,0.293
2635,0.293
2636,0.293
2637,0.293
2638,0.293
2639,0.293
2640,0.293
2641,0.293
2642,0.293
2643,0.293
2644,0.293
2645,0.293
2646,0.293
2647,0.293
2648,0.293
2649,0.293
2650,0.293
2651,0.293
2652,0.293
2653,0.293
2654,0.293
2655,0.293
2656,0.293
2657,0.293
2658,0.293
2659,0.293
2660,0.293
2661,0.293
2662,0.293
2663,0.293
2664,0.293
2665,0.293
2666,0.293
2667,0.293
2668,0.293
2669,0.293
2670,0.293
2671,0.293
2672,0.293
2673,0.293
2674,0.293
2675,0.293
2676,0.293
2677,0.293
2678,0.293
2679,0.293
2680,0.293
2681,0.293
2682,0.293
2683,0.293
2684,0.293
2685,0.293
2686,0.293
2687,0.293
2688,0.293
2689,0.293
2690,0.293
2691,0.293
2692,0.293
2693,0.293
2694,0.293
2695,0.293
2696,0.293
2697,0.293
2698,0.293
2699,0.293
2700,0.293
2701,0.293
2702,0.293
2703,0.293
2704,0.293
2705,0.293
2706,0.293
2707,0.293
2708,0.293
2709,0.293
2710,0.293
2711,0.293
2712,0.293
2713,0.293
2714,0.293
2715,0.293
2716,0.293
2717,0.293
2718,0.293
2719,0.293
2720,0.293
2721,0.293
2722,0.293
2723,0.293
2724,0.293
2725,0.293
2726,0.293
2727,0.293
2728,0.293
2729,0.293
2730,0.293
2731,0.293
2732,0.293
2733,0.293
2734,0.293
2735,0.293
2736,0.293
2737,0.293
2738,0.293
2739,0.293
2740,0.293
2741,0.293
2742,0.293
2743,0.293
2744,0.293
2745,0.293
2746,0.293
2747,0.293
2748,0.293
2749,0.293
2750,0.293
2751,0.293
2752,0.293
2753,0.293
2754,0.293
2755,0.293
2756,0.293
2757,0.293
2758,0.293
2759,0.293
2760,0.293
2761,0.293
2762,0.293
2763,0.293
2764,0.293
2765,0.293
2766,0.293
2767,0.293
2768,0.293
2769,0.293
2770,0.293
2771,0.293
2772,0.293
2773,0.293
2774,0.293
2775,0.293
2776,0.293
2777,0.293
2778,0.293
2779,0.293
2780,0.293
2781,0.293
2782,0.293
2783,0.293
2784,0.293
2785,0.293
2786,0.293
2787,0.293
2788,0.293
2789,0.293
2790,0.293
2791,0.293
2792,0.293
2793,0.293
2794,0.293
2795,0.293
2796,0.293
2797,0.293
2798,0.293
2799,0.293
2800,0.293
2801,0.293
2802,0.293
2803,0.293
2804,0.293
2805,0.293
2806,0.293
2807,0.293
2808,0.293
2809,0.293
2810,0.293
2811,0.293
2812,0.293
2813,0.293
2814,0.293
2815,0.293
2816,0.293
2817,0.293
2818,0.293
2819,0.293
2820,0.293
2821,0.293
2822,0.293
2823,0.293
2824,0.293
2825,0.293
2826,0.293
2827,0.293
2828,0.293
2829,0.293
2830,0.293
2831,0.293
2832,0.293
2833,0.293
2834,0.293
2835,0.293
2836,0.293
2837,0.293
2838,0.293
2839,0.293
2840,0.293
2841,0.293
2842,0.293
2843,0.293
2844,0.293
2845,0.293
2846,0.293
2847,0.293
2848,0.293
2849,0.293
2850,0.293
2851,0.293
2852,0.293
2853,0.293
2854,0.293
2855,0.293
2856,0.293
2857,0.293
2858,0.293
2859,0.293
2860,0.293
2861,0.293
2862,0.293
2863,0.293
2864,0.293
2865,0.293
2866,0.293
2867,0.293
2868,0.293
2869,0.293
2870,0.293
2871,0.293
2872,0.293
2873,0.293
2874,0.293
2875,0.293
2876,0.293
2877,0.293
2878,0.293
2879,0.293
2880,0.293
2881,0.293
2882,0.293
2883,0.293
2884,0.293
2885,0.293
2886,0.293
2887,0.293
2888,0.293
2889,0.293
2890,0.293
2891,0.293
2892,0.293
2893,0.293
2894,0.293
2895,0.293
2896,0.293
2897,0.293
2898,0.293
2899,0.293
2900,0.293
2901,0.293
2902,0.293
2903,0.293
2904,0.293
2905,0.293
2906,0.293
2907,0.293
2908,0.293
2909,0.293
2910,0.293
2911,0.293
2912,0.293
2913,0.293
2914,0.293
2915,0.293
2916,0.293
2917,0.293
2918,0.293
2919,0.293
2920,0.293
2921,0.293
2922,0.293
2923,0.293
2924,0.293
2925,0.293
2926,0.293
2927,0.293
2928,0.293
2929,0.293
2930,0.293
2931,0.293
2932,0.293
2933,0.293
2934,0.293
2935,0.293
2936,0.293
2937,0.293
2938,0.293
2939,0.293
2940,0.293
2941,0.293
2942,0.293
2943,0.293
2944,0.293
2945,0.293
2946,0.293
2947,0.293
2948,0.293
2949,0.293
2950,0.293
2951,0.293
2952,0.293
2953,0.293
2954,0.293
2955,0.293
2956,0.293
2957,0.293
2958,0.293
2959,0.293
2960,0.293
2961,0.293
2962,0.293
2963,0.293
2964,0.293
2965,0.293
2966,0.293
2967,0.293
2968,0.293
2969,0.293
2970,0.293
2971,0.293
2972,0.293
2973,0.293
2974,0.293
2975,0.293
2976,0.293
2977,0.293
2978,0.293
2979,0.293
2980,0.293
2981,0.293
2982,0.293
2983,0.293
2984,0.293
2985,0.293
2986,0.293
2987,0.293
2988,0.293
2989,0.293
2990,0.293
2991,0.293
2992,0.293
2993,0.293
2994,0.293
2995,0.293
2996,0.293
2997,0.293
2998,0.293
2999,0.293
3000,0.293
3001,0.293
3002,0.293
3003,0.293
3004,0.293
3005,0.293
3006,0.293
3007,0.293
3008,0.293
3009,0.293
3010,0.293
3011,0.293
3012,0.293
3013,0.293
3014,0.293
3015,0.293
3016,0.293
3017,0.293
3018,0.293
3019,0.293
3020,0.293
3021,0.293
3022,0.293
3023,0.293
3024,0.293
3025,0.293
3026,0.293
3027,0.293
3028,0.293
3029,0.293
3030,0.293
3031,0.293
3032,0.293
3033,0.293
3034,0.293
3035,0.293
3036,0.293
3037,0.293
3038,0.293
3039,0.293
3040,0.293
3041,0.293
3042,0.293
3043,0.293
3044,0.293
3045,0.293
3046,0.293
3047,0.293
3048,0.293
3049,0.293
3050,0.293
3051,0.293
3052,0.293
3053,0.293
3054,0.293
3055,0.293
3056,0.293
3057,0.293
3058,0.293
3059,0.293
3060,0.293
3061,0.293
3062,0.293
3063,0.293
3064,0.293
3065,0.293
3066,0.293
3067,0.293
3068,0.293
3069,0.293
3070,0.293
3071,0.293
3072,0.293
3073,0.293
3074,0.293
3075,0.293
3076,0.293
3077,0.293
3078,0.293
3079,0.293
3080,0.293
3081,0.293
3082,0.293
3083,0.293
3084,0.293
3085,0.293
3086,0.293
3087,0.293
3088,0.293
3089,0.293
3090,0.293
3091,0.293
3092,0.293
3093,0.293
3094,0.293
3095,0.293
3096,0.293
3097,0.293
3098,0.293
3099,0.293
3100,0.293
3101,0.293
3102,0.293
3103,0.293
3104,0.293
3105,0.293
3106,0.293
3107,0.293
3108,0.293
3109,0.293
3110,0.293
3111,0.293
3112,0.293
3113,0.293
3114,0.293
3115,0.293
3116,0.293
3117,0.293
3118,0.293
3119,0.293
3120,0.293
3121,0.293
3122,0.293
3123,0.293
3124,0.293
3125,0.293
3126,0.293
3127,0.293
3128,0.293
3129,0.293
3130,0.293
3131,0.293
3132,0.293
3133,0.293
3134,0.293
3135,0.293
3136,0.293
3137,0.293
3138,0.293
3139,0.293
3140,0.293
3141,0.293
3142,0.293
3143,0.293
3144,0.293
3145,0.293
3146,0.293
3147,0.293
3148,0.293
3149,0.293
3150,0.293
3151,0.293
3152,0.293
3153,0.293
3154,0.293
3155,0.293
3156,0.293
3157,0.293
3158,0.293
3159,0.293
3160,0.293
3161,0.293
3162,0.293
3163,0.293
3164,0.293
3165,0.293
3166,0.293
3167,0.293
3168,0.293
3169,0.293
3170,0.293
3171,0.293
3172,0.293
3173,0.293
3174,0.293
3175,0.293
3176,0.293
3177,0.293
3178,0.293
3179,0.293
3180,0.293
3181,0.293
3182,0.293
3183,0.293
3184,0.293
3185,0.293
3186,0.293
3187,0.293
3188,0.293
3189,0.293
3190,0.293
3191,0.293
3192,0.293
3193,0.293
3194,0.293
3195,0.293
3196,0.293
3197,0.293
3198,0.293
3199,0.293
3200,0.293
3201,0.293
3202,0.293
3203,0.293
3204,0.293
3205,0.293
3206,0.293
3207,0.293
3208,0.293
3209,0.293
3210,0.293
3211,0.293
3212,0.293
3213,0.293
3214,0.293
3215,0.293
3216,0.293
3217,0.293
3218,0.293
3219,0.293
3220,0.293
3221,0.293
3222,0.293
3223,0.293
3224,0.293
3225,0.293
3226,0.293
3227,0.293
3228,0.293
3229,0.293
3230,0.293
3231,0.293
3232,0.293
3233,0.293
3234,0.293
3235,0.293
3236,0.293
3237,0.293
3238,0.293
3239,0.293
3240,0.293
3241,0.293
3242,0.293
3243,0.293
3244,0.293
3245,0.293
3246,0.293
3247,0.293
3248,0.293
3249,0.293
3250,0.293
3251,0.293
3252,0.293
3253,0.293
3254,0.293
3255,0.293
3256,0.293
3257,0.293
3258,0.293
3259,0.293
3260,0.293
3261,0.293
3262,0.293
3263,0.293
3264,0.293
3265,0.293
3266,0.293
3267,0.293
3268,0.293
3269,0.293
3270,0.293
3271,0.293
3272,0.293
3273,0.293
3274,0.293
3275,0.293
3276,0.293
3277,0.293
3278,0.293
3279,0.293
3280,0.293
3281,0.293
3282,0.293
3283,0.293
3284,0.293
3285,0.293
3286,0.293
3287,0.293
3288,0.293
3289,0.293
3290,0.293
3291,0.293
3292,0.293
3293,0.293
3294,0.293
3295,0.293
3296,0.293
3297,0.293
3298,0.293
3299,0.293
3300,0.293
3301,0.293
3302,0.293
3303,0.293
3304,0.293
3305,0.293
3306,0.293
3307,0.293
3308,0.293
3309,0.293
3310,0.293
3311,0.293
3312,0.293
3313,0.293
3314,0.293
3315,0.293
3316,0.293
3317,0.293
3318,0.293
3319,0.293
3320,0.293
3321,0.293
3322,0.293
3323,0.293
3324,0.293
3325,0.293
3326,0.293
3327,0.293
3328,0.293
3329,0.293
3330,0.293
3331,0.293
3332,0.293
3333,0.293
3334,0.293
3335,0.293
3336,0.293
3337,0.293
3338,0.293
3339,0.293
3340,0.293
3341,0.293
3342,0.293
3343,0.293
3344,0.293
3345,0.293
3346,0.293
3347,0.293
3348,0.293
3349,0.293
3350,0.293
3351,0.293
3352,0.293
3353,0.293
3354,0.293
3355,0.293
3356,0.293
3357,0.293
3358,0.293
3359,0.293
3360,0.293
3361,0.293
3362,0.293
3363,0.293
3364,0.293
3365,0.293
3366,0.293
3367,0.293
3368,0.293
3369,0.293
3370,0.293
3371,0.293
3372,0.293
3373,0.293
3374,0.293
3375,0.293
3376,0.293
3377,0.293
3378,0.293
3379,0.293
3380,0.293
3381,0.293
3382,0.293
3383,0.293
3384,0.293
3385,0.293
3386,0.293
3387,0.293
3388,0.293
3389,0.293
3390,0.293
3391,0.293
3392,0.293
3393,0.293
3394,0.293
3395,0.293
3396,0.293
3397,0.293
3398,0.293
3399,0.293
3400,0.293
3401,0.293
3402,0.293
3403,0.293
3404,0.293
3405,0.293
3406,0.293
3407,0.293
3408,0.293
3409,0.293
3410,0.293
3411,0.293
3412,0.293
3413,0.293
3414,0.293
3415,0.293
3416,0.293
3417,0.293
3418,0.293
3419,0.293
3420,0.293
3421,0.293
3422,0.293
3423,0.293
3424,0.293
3425,0.293
3426,0.293
3427,0.293
3428,0.293
3429,0.293
3430,0.293
3431,0.293
3432,0.293
3433,0.293
3434,0.293
3435,0.293
3436,0.293
3437,0.293
3438,0.293
3439,0.293
3440,0.293
3441,0.293
3442,0.293
3443,0.293
3444,0.293
3445,0.293
3446,0.293
3447,0.293
3448,0.293
3449,0.293
3450,0.293
3451,0.293
3452,0.293
3453,0.293
3454,0.293
3455,0.293
3456,0.293
3457,0.293
3458,0.293
3459,0.293
3460,0.293
3461,0.293
3462,0.293
3463,0.293
3464,0.293
3465,0.293
3466,0.293
3467,0.293
3468,0.293
3469,0.293
3470,0.293
3471,0.293
3472,0.293
3473,0.293
3474,0.293
3475,0.293
3476,0.293
3477,0.293
3478,0.293
3479,0.293
3480,0.293
3481,0.293
3482,0.293
3483,0.293
3484,0.293
3485,0.293
3486,0.293
3487,0.293
3488,0.293
3489,0.293
3490,0.293
3491,0.293
3492,0.293
3493,0.293
3494,0.293
3495,0.293
3496,0.293
3497,0.293
3498,0.293
3499,0.293
3500,0.293
3501,0.293
3502,0.293
3503,0.293
3504,0.293
3505,0.293
3506,0.293
3507,0.293
3508,0.293
3509,0.293
3510,0.293
3511,0.293
3512,0.293
3513,0.293
3514,0.293
3515,0.293
3516,0.293
3517,0.293
3518,0.293
3519,0.293
3520,0.293
3521,0.293
3522,0.293
3523,0.293
3524,0.293
3525,0.293
3526,0.293
3527,0.293
3528,0.293
3529,0.293
3530,0.293
3531,0.293
3532,0.293
3533,0.293
3534,0.293
3535,0.293
3536,0.293
3537,0.293
3538,0.293
3539,0.293
3540,0.293
3541,0.293
3542,0.293
3543,0.293
3544,0.293
3545,0.293
3546,0.293
3547,0.293
3548,0.293
3549,0.293
3550,0.293
3551,0.293
3552,0.293
3553,0.293
3554,0.293
3555,0.293
3556,0.293
3557,0.293
3558,0.293
3559,0.293
3560,0.293
3561,0.293
3562,0.293
3563,0.293
3564,0.293
3565,0.293
3566,0.293
3567,0.293
3568,0.293
3569,0.293
3570,0.293
3571,0.293
3572,0.293
3573,0.293
3574,0.293
3575,0.293
3576,0.293
3577,0.293
3578,0.293
3579,0.293
3580,0.293
3581,0.293
3582,0.293
3583,0.293
3584,0.293
3585,0.293
3586,0.293
3587,0.293
3588,0.293
3589,0.293
3590,0.293
3591,0.293
3592,0.293
3593,0.293
3594,0.293
3595,0.293
3596,0.293
3597,0.293
3598,0.293
3599,0.293
3600,0.293
3601,0.293
3602,0.293
3603,0.293
3604,0.293
3605,0.293
3606,0.293
3607,0.293
3608,0.293
3609,0.293
3610,0.293
3611,0.293
3612,0.293
3613,0.293
3614,0.293
3615,0.293
3616,0.293
3617,0.293
3618,0.331461538462
3619,0.331461538462
3620,0.331461538462
3621,0.331461538462
3622,0.331461538462
3623,0.331461538462
3624,0.331461538462
3625,0.331461538462
3626,0.293
3627,0.293
3628,0.293
3629,0.293
3630,0.293
3631,0.293
3632,0.293
3633,0.293
3634,0.308384615385
3635,0.308384615385
3636,0.308384615385
3637,0.308384615385
3638,0.308384615385
3639,0.308384615385
3640,0.308384615385
3641,0.308384615385
3642,0.293
3643,0.293
3644,0.293
3645,0.293
3646,0.293
3647,0.293
3648,0.293
3649,0.293
3650,0.293
3651,0.293
3652,0.293
3653,0.293
3654,0.293
3655,0.293
3656,0.293
3657,0.293
3658,0.293
3659,0.293
3660,0.293
3661,0.293
3662,0.293
3663,0.293
3664,0.293
3665,0.293
3666,0.293
3667,0.293
3668,0.293
3669,0.293
3670,0.293
3671,0.293
3672,0.293
3673,0.293
3674,0.318
3675,0.318
3676,0.318
3677,0.318
3678,0.318
3679,0.318
3680,0.318
3681,0.318
3682,0.293
3683,0.293
3684,0.293
3685,0.293
3686,0.293
3687,0.293
3688,0.293
3689,0.293
3690,0.293
3691,0.293
3692,0.293
3693,0.293
3694,0.293
3695,0.293
3696,0.293
3697,0.293
3698,0.314276595745
3699,0.314276595745
3700,0.314276595745
3701,0.314276595745
3702,0.314276595745
3703,0.314276595745
3704,0.314276595745
3705,0.314276595745
3706,0.293
3707,0.293
3708,0.293
3709,0.293
3710,0.293
3711,0.293
3712,0.293
3713,0.293
3714,0.293
3715,0.293
3716,0.293
3717,0.293
3718,0.293
3719,0.293
3720,0.293
3721,0.293
3722,0.293
3723,0.293
3724,0.293
3725,0.293
3726,0.293
3727,0.293
3728,0.293
3729,0.293
3730,0.293
3731,0.293
3732,0.293
3733,0.293
3734,0.293
3735,0.293
3736,0.293
3737,0.293
3738,0.293
3739,0.293
3740,0.293
3741,0.293
3742,0.293
3743,0.293
3744,0.293
3745,0.293
3746,0.293
3747,0.293
3748,0.293
3749,0.293
3750,0.293
3751,0.293
3752,0.293
3753,0.293
3754,0.293
3755,0.293
3756,0.293
3757,0.293
3758,0.293
3759,0.293
3760,0.293
3761,0.293
3762,0.293
3763,0.293
3764,0.293
3765,0.293
3766,0.293
3767,0.293
3768,0.293
3769,0.293
3770,0.330037037037
3771,0.330037037037
3772,0.330037037037
3773,0.330037037037
3774,0.330037037037
3775,0.330037037037
3776,0.330037037037
3777,0.330037037037
3778,0.293
3779,0.293
3780,0.293
3781,0.293
3782,0.293
3783,0.293
3784,0.293
3785,0.293
3786,0.293
3787,0.293
3788,0.293
3789,0.293
3790,0.293
3791,0.293
3792,0.293
3793,0.293
3794,0.293
3795,0.293
3796,0.293
3797,0.293
3798,0.293
3799,0.293
3800,0.293
3801,0.293
3802,0.293
3803,0.293
3804,0.293
3805,0.293
3806,0.293
3807,0.293
3808,0.293
3809,0.293
3810,0.293
3811,0.293
3812,0.293
3813,0.293
3814,0.293
3815,0.293
3816,0.293
3817,0.293
3818,0.293
3819,0.293
3820,0.293
3821,0.293
3822,0.293
3823,0.293
3824,0.293
3825,0.293
3826,0.364428571429
3827,0.364428571429
3828,0.364428571429
3829,0.364428571429
3830,0.364428571429
3831,0.364428571429
3832,0.364428571429
3833,0.364428571429
3834,0.293
3835,0.293
3836,0.293
3837,0.293
3838,0.293
3839,0.293
3840,0.293
3841,0.293
3842,0.293
3843,0.293
3844,0.293
3845,0.293
3846,0.293
3847,0.293
3848,0.293
3849,0.293
3850,0.320027027027
3851,0.320027027027
3852,0.320027027027
3853,0.320027027027
3854,0.320027027027
3855,0.320027027027
3856,0.320027027027
3857,0.320027027027
3858,0.293
3859,0.293
3860,0.293
3861,0.293
3862,0.293
3863,0.293
3864,0.293
3865,0.293
3866,0.293
3867,0.293
3868,0.293
3869,0.293
3870,0.293
3871,0.293
3872,0.293
3873,0.293
3874,0.293
3875,0.293
3876,0.293
3877,0.293
3878,0.293
3879,0.293
3880,0.293
3881,0.293
3882,0.293
3883,0.293
3884,0.293
3885,0.293
3886,0.293
3887,0.293
3888,0.293
3889,0.293
3890,0.293
3891,0.293
3892,0.293
3893,0.293
3894,0.293
3895,0.293
3896,0.293
3897,0.293
3898,0.293
3899,0.293
3900,0.293
3901,0.293
3902,0.293
3903,0.293
3904,0.293
3905,0.293
3906,0.293
3907,0.293
3908,0.293
3909,0.293
3910,0.293
3911,0.293
3912,0.293
3913,0.293
3914,0.293
3915,0.293
3916,0.293
3917,0.293
3918,0.293
3919,0.293
3920,0.293
3921,0.293
3922,0.293
3923,0.293
3924,0.293
3925,0.293
3926,0.293
3927,0.293
3928,0.293
3929,0.293
3930,0.293
3931,0.293
3932,0.293
3933,0.293
3934,0.293
3935,0.293
3936,0.293
3937,0.293
3938,0.293
3939,0.293
3940,0.293
3941,0.293
3942,0.293
3943,0.293
3944,0.293
3945,0.293
3946,0.293
3947,0.293
3948,0.293
3949,0.293
3950,0.293
3951,0.293
3952,0.293
3953,0.293
3954,0.317390243902
3955,0.317390243902
3956,0.317390243902
3957,0.317390243902
3958,0.317390243902
3959,0.317390243902
3960,0.317390243902
3961,0.317390243902
3962,0.293
3963,0.293
3964,0.293
3965,0.293
3966,0.293
3967,0.293
3968,0.293
3969,0.293
3970,0.293
3971,0.293
3972,0.293
3973,0.293
3974,0.293
3975,0.293
3976,0.293
3977,0.293
3978,0.293
3979,0.293
3980,0.293
3981,0.293
3982,0.293
3983,0.293
3984,0.293
3985,0.293
3986,0.293
3987,0.293
3988,0.293
3989,0.293
3990,0.293
3991,0.293
3992,0.293
3993,0.293
3994,0.320027027027
3995,0.320027027027
3996,0.320027027027
3997,0.320027027027
3998,0.320027027027
3999,0.320027027027
4000,0.320027027027
4001,0.320027027027
4002,0.293
4003,0.293
4004,0.293
4005,0.293
4006,0.293
4007,0.293
4008,0.293
4009,0.293
4010,0.361181818182
4011,0.361181818182
4012,0.361181818182
4013,0.361181818182
4014,0.361181818182
4015,0.361181818182
4016,0.361181818182
4017,0.361181818182
4018,0.293
4019,0.293
4020,0.293
4021,0.293
4022,0.293
4023,0.293
4024,0.293
4025,0.293
4026,0.293
4027,0.293
4028,0.293
4029,0.293
4030,0.293
4031,0.293
4032,0.293
4033,0.293
4034,0.293
4035,0.293
4036,0.293
4037,0.293
4038,0.293
4039,0.293
4040,0.293
4041,0.293
4042,0.293
4043,0.293
4044,0.293
4045,0.293
4046,0.293
4047,0.293
4048,0.293
4049,0.293
4050,0.293
4051,0.293
4052,0.293
4053,0.293
4054,0.293
4055,0.293
4056,0.293
4057,0.293
4058,0.293
4059,0.293
4060,0.293
4061,0.293
4062,0.293
4063,0.293
4064,0.293
4065,0.293
4066,0.293
4067,0.293
4068,0.293
4069,0.293
4070,0.293
4071,0.293
4072,0.293
4073,0.293
4074,0.293
4075,0.293
4076,0.293
4077,0.293
4078,0.293
4079,0.293
4080,0.293
4081,0.293
4082,0.293
4083,0.293
4084,0.293
4085,0.293
4086,0.293
4087,0.293
4088,0.293
4089,0.293
